class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40830,,588,464,0,0,0,0,0,0,174,315336,1572242,780038,14762,0,1100690,0,0,0,0,0,2431776,2132552,417424,249152,0,0,0,0,658,116,0,0,0,0,0,82670,1243080,1104992,251810,0,5444,2496,5878,209640,2121780,337302,10,2,0,0,966928,519994,282628,275614,314330,283048,40010,0,0,0,2849716,0,14,88,16,1100690,30316,250950,165106,150040,197680,,,,,,,64620,40829.33,2849716,2849716,2863144,17061,1512,40210,424160,2682552,1209600,102850,4,78,0,2392231.68,0,288511.68,0,0,0,0,0,37876,586180,1174844,819544,55966,6888,1254,4,10,2849716,,3984,520,38254,222514,67376,1356840,960782,32056,226,0,794,318,2371270,35824,0,13364,0,46,2411872,1886,188,0,0,0,0,0,0,0,0,16964,30626,12476,0,0,81582,14458,5239140,554308,0,0,0,0,1936980,1086.78,1102,309534,580550,385392,170810,321904,261586,231736,171680,246852,2508,0,0
neg,59954,,2130706432,2982,0,0,0,0,0,0,21776,444686,2372136,1289758,127282,17076,1835198,0,0,0,0,0,3706124,3133024,702278,511836,0,0,23410,0,6306,630,0,0,0,0,0,114258,1979390,1732406,446660,0,1938,618,2256,3028,66900,4175680,22294,0,0,0,1278212,946402,302496,223974,189770,162608,234004,904028,31220,0,4408972,284,566,692,170,1835198,56394,304470,394488,184440,196720,156220,,,,,,158180,59954.19,4408972,4408972,4414984,37047,1878,73736,772700,4272714,1209600,155582,2,134,0,3640301.76,0,629951.04,0,806,0,0,2612,220070,977714,2401050,638484,27650,4696,438,24,28,4408972,,5610,618,160722,358192,192120,2497834,1032538,24942,134,4,5324,1708,3679832,112370,0,34446,0,12,3719482,2816,464,0,0,0,0,0,0,0,0,30350,31810,15964,0,0,93628,20606,8501600,881860,483466,10232,0,0,351420,1233.38,1508,667346,1010042,566752,275424,442648,372174,307212,219438,390296,21382,0,0
neg,39246,,202,188,0,0,0,0,0,0,160,192426,1742614,591270,32950,1890,1086678,0,0,0,0,0,2294868,1980882,363524,262566,0,0,0,0,758,184,0,0,0,0,0,19106,1037346,1230660,274198,0,1808,830,1300,21824,1670870,862984,1694,0,0,0,971430,457680,192630,155158,131134,114038,122906,410470,5864,0,2658850,154,46,462,8,1086678,31494,194142,166844,179480,146760,,,,,,,32360,39245.02,2658850,2658850,2660104,19273,2932,20680,234280,2561310,1209600,67310,0,80,0,2193756.48,0,365605.44,0,0,0,0,0,2984,483362,1579102,467556,23960,4178,168,192,204,2658850,,4054,532,34860,226228,108214,1732128,447088,8130,76,0,294,1348,2152114,79068,38,472,0,0,2209876,2014,114,0,0,0,0,0,0,0,0,17630,40296,5766,0,0,77678,10276,77220,22514,0,0,0,0,2226240,928.18,1148,385520,408800,322606,159418,331028,387224,255618,139376,171314,406,0,0
neg,61064,,2130706432,1822,0,0,0,0,0,0,18922,1313884,2282150,917182,127222,23602,1943770,0,0,0,0,0,4053418,3428786,1029232,541082,0,0,2664,0,1936,242,0,0,0,0,0,264886,3617150,799218,1708,0,5044,2362,2330,4364,75184,4591776,1902,0,0,0,1516634,1024780,313914,234952,186722,167444,287938,836156,114368,54,5083562,164,550,1404,62,1943770,51844,569890,457122,229780,218760,315140,211960,,,,,44900,61064,5083562,5083562,5031228,38144,4434,18244,235300,4682962,1209600,155726,4,98,0,3896733.12,29505.6,751096.32,0,468,0,0,72,210416,1363568,2308906,719426,65638,13758,1178,1824,2070,5083562,,8566,938,122058,514734,188008,2991970,817620,38900,168,0,2276,734,3647130,96772,0,310,0,14,3955408,3714,370,0,0,1140,30002,0,0,0,0,33598,65476,32290,0,0,94990,21516,16384480,1676610,3590946,2520,0,0,1064030,1710.88,1878,810940,1114360,633724,313892,645144,564026,453008,136798,11012,58,0,0
pos,528092,,2104,1464,0,0,0,53878,783952,5800692,12689374,10800398,2461174,97148,1032,0,1927704,17700,0,0,397840,678182,3269000,2870880,2108626,619512,22,0,0,0,15656,5210,0,0,0,0,0,0,30774,13436116,19214264,6494,117478,64744,65926,85686,22613168,9740644,2,0,0,0,5121954,11155760,5948972,3838066,2240154,1473552,1063214,1106800,445508,293668,5776806,11728,33704,12412,2192,1927704,58152,1136312,969946,499820,437060,397240,395500,,,,,368240,528091.94,5776806,5776806,37861956,165229,187220,84250,927040,32687648,1209600,938678,348,1888,0,29207003.52,0,3432068.16,,,119184,2747150,11236452,11833358,5394648,1067338,221688,61090,6736,4,814,1298,5776806,,43008,8602,1133730,1877604,1888454,25787522,1892388,56284,56,0,1870,10222,15012992,10997268,1330,173106,0,0,28742848,76262,2544,0,0,0,0,0,0,0,0,45576,138762,46110,0,0,980766,141164,46712460,4865690,0,0,0,0,86045210,,,3697606,5295210,2544392,1253108,4064728,13146048,2056996,567894,61548,118,0,0
neg,91936,,2130706446,1738,0,0,0,0,0,0,12738,909184,3760160,1741254,145590,22914,2644458,0,0,0,0,0,5387424,4183842,1584174,1070756,0,0,6426,0,6530,858,0,0,0,0,0,1148330,4429834,1013662,14,0,4918,2376,4618,752430,4873506,952584,1408,0,0,0,2281182,1198594,522606,397992,319652,286668,530500,1054102,544,0,6973134,82,82,832,62,2644458,91588,916560,664128,252000,257540,253900,236780,362900,,,,205980,91935.62,6973134,6973134,6954884,51913,32,81094,909040,6591840,1209600,219626,2,148,0,5756849.28,0,828485.76,0,0,0,0,0,88854,1138998,3394142,1828750,114268,24232,2596,76,142,6973134,,12528,1648,179122,294066,360326,4816374,877788,49722,264,2,2442,2954,5794294,73552,0,1472,0,28,5829170,4660,212,0,0,0,0,0,0,0,0,62496,117254,43616,0,0,136766,20582,16919560,1702578,0,0,0,0,2186910,3120.84,3422,868254,1580326,1038892,460794,896976,749136,673416,310826,13220,0,0,0
neg,38538,,148,128,0,0,0,0,0,0,1162,241190,1609414,551542,19794,188,1119840,0,54,0,0,0,2279814,2038264,394094,180670,0,0,0,0,310,116,0,0,0,0,0,32818,1429544,923762,37166,0,3536,5398,3432,15720,1483928,911210,66,0,0,0,690758,696330,267724,202804,164832,132376,167594,100872,0,0,2674640,6,22,112,6,1119840,22918,212978,179256,136940,229400,,,,,,,21540,38538.63,2674640,2674640,2629182,15346,3382,21216,248920,2423290,1209600,60830,0,58,0,2120422.08,0,300653.76,0,0,0,0,0,11904,707470,1347000,336140,17336,3298,142,0,8,2674640,,4210,540,46816,124890,115316,1756930,363796,10650,142,0,178,294,2124012,50754,0,202,0,22,2141626,1620,378,0,0,0,0,0,0,0,0,13982,26486,5198,0,0,55764,9426,56320,10362,0,0,0,0,413840,1063.14,1350,317550,354082,284082,160508,398334,468314,220364,90272,118024,11760,0,0
neg,40146,,216,188,0,0,0,0,0,0,696,975658,2031414,170924,28210,874,1441784,0,0,0,0,0,2792450,2364270,534968,376864,0,0,0,0,398,58,0,0,0,0,0,22600,450924,2492056,242196,0,1840,258,724,53146,1902382,1249152,274,0,0,0,979288,1063686,310324,196784,133614,106988,113560,303024,508,0,3328002,98,82,942,2,1441784,45766,227484,304092,189160,195000,,,,,,,145380,40146.55,3328002,3328002,3349730,18318,3236,87846,902620,3207776,1209600,138768,0,80,0,2740545.6,15949.44,449059.2,0,0,0,0,0,175700,1698980,1171898,141212,15608,4202,176,4,132,3328002,,4340,700,98958,275138,170836,2036206,606460,15068,70,0,316,1302,2118528,84222,0,1906,0,0,2764016,2652,402,0,0,330,16102,0,0,0,0,23042,29918,5272,0,0,105954,16920,2174540,235358,0,0,0,0,39146540,1087.06,1224,491478,994798,374186,180846,368056,443296,238184,87188,29740,4,0,0
neg,65010,,2130706436,400,0,0,0,0,0,0,3828,563628,2999144,1099932,136228,17198,2117670,5272,0,0,0,0,3729642,2583626,1335296,1036964,0,0,43404,0,1868,372,0,0,0,0,0,196230,2178268,909302,1536158,0,3594,3586,7528,27292,366716,4411074,168,0,0,0,1657890,950660,378056,284672,203714,163146,313246,867084,1490,0,5065734,4802,7502,2148,52,2117670,94648,600938,729452,330900,349680,347920,250000,,,,,47520,65009.52,5065734,5065734,5053094,36995,2830,13174,214820,4819958,1209600,159614,2,126,0,4116470.4,0,700532.16,74,1200,0,0,732,152720,1058730,2644104,894582,60614,7958,518,650,666,5065734,,6094,846,169542,332176,281798,3472352,535630,21346,174,0,638,1192,4011130,965192,0,14986,0,8,4157776,4128,434,0,0,0,0,0,0,0,0,62274,51856,19778,0,0,80632,12626,15023900,1530454,0,0,0,0,8116520,1690.06,1748,737582,1017422,648906,374272,978190,1039824,23432,272,58,0,0,0
neg,60632,,0,,0,0,0,0,0,690,268540,2300404,1203682,109170,3274,0,2065990,0,0,0,7564,12060,3440076,2932478,688644,415828,0,0,0,0,0,0,0,0,0,0,0,129654,2825676,548808,381622,0,3660,836,1276,6384,2687064,1182776,3762,2,0,0,1127606,1021032,345908,265958,229166,218868,397508,279714,0,0,4137288,0,250,494,0,2065990,55758,341834,344318,187880,181040,241080,,,,,,69300,60632.42,4137288,4137288,4126744,19761,1618976,43184,498580,3885760,1209600,0,,,,3235077.12,0,644766.72,0,0,0,0,23748,686528,1810698,1067594,254002,31960,10140,1090,,0,4137288,,7522,952,7562,393788,159602,1844692,1437526,34116,0,0,,,,,,,,,,3362,86,0,0,0,0,0,0,0,0,26526,0,0,0,0,0,0,0,0,0,0,0,0,1746720,1665.82,2082,685914,623974,412722,204280,388992,341744,278576,226998,695878,26682,0,0
neg,41326,,256,184,0,0,0,0,0,0,140,334152,2065742,372622,32416,328,1297888,0,0,0,0,0,2413140,2058662,521032,285796,0,0,0,0,612,114,0,0,0,0,0,155664,2058582,217662,373492,0,1726,374,514,1070,17330,2783498,888,0,0,0,1349684,449150,243818,175314,176040,383328,28066,0,0,0,2934824,0,106,68,22,1297888,46112,249370,270228,220280,216500,,,,,,,78420,41325.65,2934824,2934824,2926964,15534,820,46934,508740,2805400,1209600,84354,0,102,0,2365416.96,0,437656.32,0,620,0,0,0,28272,1059938,1382734,285648,43610,4564,634,0,4,2934824,,4204,496,7366,289402,154426,1969990,364102,15352,62,0,432,300,2340924,13606,24,2800,0,0,2404020,1954,116,0,0,0,0,0,0,0,0,24490,23344,6240,0,0,110656,17640,56060,6602,0,0,0,0,1325720,934.62,1248,467770,506308,298280,146928,330072,379104,437658,188532,50748,0,0,0
neg,42720,,696,456,0,0,0,0,0,0,13794,1231478,2003602,277696,6848,0,1493844,0,0,0,0,0,2784636,2048720,1060388,632532,0,0,0,0,2922,816,0,0,0,0,0,9690,2420300,643464,459964,0,2818,802,1450,175272,2155654,1194284,3134,4,0,0,1866768,600206,240580,173238,150026,272610,229990,0,0,0,3845998,0,416,322,12,1493844,59838,456590,597976,355980,341140,313340,,,,,,40900,42719.13,3845998,3845998,3837136,17310,20966,13630,207220,3533418,1209600,109680,0,236,0,2631918.72,0,898451.52,0,0,0,0,1032,181976,1451854,1652504,215156,24038,6130,728,744,756,3845998,,6302,842,60022,608788,213784,1416844,1189480,36898,458,0,1498,2816,2499954,33242,70,50630,0,0,2669272,3750,342,0,0,0,0,0,0,0,0,35942,42076,7650,0,0,114406,19496,266760,84546,0,0,0,0,2719160,1708.68,1886,939496,760800,348006,168094,350840,307402,248692,164738,236706,8644,0,0
neg,954,0,4,4,0,0,0,0,0,0,1942,48916,3496,0,0,0,27656,0,0,0,266,434,54486,48904,14726,1696,0,0,0,0,8,0,0,0,0,0,0,0,0,4164,50190,0,1800,316,426,932,2734,47816,330,0,0,0,16074,13078,13870,5110,2418,2194,1562,48,0,0,69542,2,32,4,0,27656,568,9248,5260,,,,,,,,,14160,954.25,69542,69542,68212,222,0,6658,69000,54486,1209600,1022,0,12,0,45466.56,0,7751.04,10,72,0,0,1136,6992,8726,24026,13438,26,10,0,46,56,69542,0,1426,40,54,556,276,5202,45502,1298,0,0,6,0,46142,32862,0,4,0,0,47478,142,106,0,0,0,0,0,0,0,0,456,44,8,0,0,416,72,1700,172,0,0,0,0,0,236.62,116,9558,6276,1304,404,688,666,2032,33286,140,0,0,0
neg,30622,,0,,0,0,0,0,0,0,2610,313258,1506132,483498,34040,0,1168004,0,154,0,0,0,2754894,2564180,1228300,121750,0,0,0,0,0,0,0,0,0,0,0,66384,1387612,614722,270820,0,14930,12410,14028,20182,845418,1432566,4,0,0,0,1223346,318954,165958,117272,93310,97490,183940,139236,32,0,3983738,900,1214,168,14,1168004,23556,1065294,161980,359160,325500,338500,,,,,,199000,30621.69,3983738,3983738,3949934,12562,353888,31526,347940,2339538,1209600,0,,,,1831326.72,0,503602.56,0,0,0,0,0,31984,979168,1018660,284498,21776,3356,96,,0,3983738,,4830,550,158196,237908,306008,1496172,133802,2072,0,0,,,,,,,,,,1628,106,0,0,0,0,0,0,0,0,12812,27006,5214,0,0,84750,11342,3472540,533280,0,0,0,0,916780,1186.22,1318,524726,440416,266114,131802,292408,297610,179024,102392,102812,2234,0,0
neg,40320,,80,78,0,0,0,0,0,0,50648,1376430,1288412,82424,7722,1626,1236934,0,0,0,0,0,2613392,2342366,468436,213956,0,0,0,0,246,72,0,0,0,0,0,112576,1558390,695444,440852,0,2166,558,1098,25582,1880098,897624,136,0,0,0,895066,699992,250336,200552,180706,172600,230518,177430,62,0,3082456,34,24,130,10,1236934,29220,284286,183056,175140,192680,,,,,,,94640,40320.5,3082456,3082456,3061788,18450,46272,62582,656980,2807262,1209600,78560,0,58,0,2494386.24,0,310471.68,0,0,0,0,140,332216,1459810,904088,95504,12876,2548,80,212,218,3082456,,4520,604,18542,178574,98120,1388946,1081948,35728,280,0,174,254,1831922,13888,0,60000,0,50,2526340,2242,130,0,0,0,0,0,0,0,0,16034,46258,8080,0,0,66850,14046,1609400,320184,0,0,0,0,1604520,1256.5,1400,335490,567862,505008,256186,481946,337698,182772,76640,62964,696,0,0
neg,37676,0,2130706436,370,0,0,0,0,0,57668,980974,2366120,1584710,217514,5616,0,2042422,0,0,0,39382,56150,4731518,4279692,720550,434382,0,0,0,0,596,218,0,0,0,0,0,0,148238,5041910,22454,0,2972,1160,1554,5932,70018,1063230,3955194,90864,21678,0,3457564,690978,289262,235634,171234,120812,93824,92316,52276,8702,5492322,360,138,238,0,2042422,63904,252754,465562,179160,139260,140000,161560,,,,,92240,37676.73,5492322,5492322,5467246,15923,704,61468,645300,5216406,1209600,282780,132,220,0,3268460.16,536317.44,1402694.4,134,562,0,4150,201964,968138,2136902,1377366,409004,97918,15368,1792,0,240,5492322,0,8504,902,1432188,430034,687054,2062004,559862,31968,86,0,344,512,2613284,42218,0,4970,0,0,3418874,21752,1796,0,0,67810,575100,0,0,0,0,29120,4368,2156,10926392,1175594,224574,31908,18769720,1902180,5448430,156260,0,0,17676740,22.02,2220,2020374,1597604,665958,210522,271762,154394,114084,173130,4774,0,0,0
neg,14,0,50,22,0,0,0,0,0,0,0,4552,5186,530,0,0,5560,0,0,0,0,0,13940,12844,5992,356,0,0,0,0,12,34,0,0,0,0,0,0,0,0,10268,0,26,12,22,734,360,6338,2776,0,0,0,8380,592,116,88,106,154,64,522,66,180,19946,0,10,8,0,5560,100,5244,742,,,,,,,,,5920,14.58,19946,19946,21534,34,0,1952,19880,10292,1209600,236,2,2,0,1378.56,0,7844.16,0,10,0,0,0,2750,6438,1024,38,18,0,0,0,16,19946,0,1078,4,52,132,56,978,7648,318,2,0,40,42,1382,154,0,0,0,0,1432,10,52,0,0,0,0,0,0,0,0,72,0,0,0,0,36,24,4460,456,0,42,0,0,0,46.14,18,8970,776,138,58,94,76,156,0,0,0,0,0
neg,40618,,550,410,0,0,0,0,0,0,298,201888,1762420,709008,33692,2474,1230576,0,0,0,0,0,2465258,2169196,429562,237818,0,0,0,0,1784,402,0,0,0,0,0,0,757082,1740262,212436,0,3148,836,1110,29902,1895350,770218,9216,0,0,0,1021642,512536,196326,170922,153542,137996,144208,327996,44612,0,2895380,120,152,298,8,1230576,35190,228756,199884,168500,182020,,,,,,,73720,40617.54,2895380,2895380,2899110,19683,2362,43970,469780,2709780,1209600,73646,0,128,0,2276107.2,0,430131.84,0,0,0,0,0,338,521760,1582540,569212,29852,5584,494,64,74,2895380,,5532,568,10040,194346,173514,1477970,823472,24234,104,0,798,2392,2221278,13020,14,98,0,0,2293826,2268,206,0,0,0,0,0,0,0,0,17200,24306,5034,0,0,61590,17886,187800,34184,24300,6320,0,0,10617540,1129.82,1346,449996,454748,323908,160866,340374,324046,278326,174624,194608,8284,0,0
neg,1445222,4,,0,0,0,0,0,24974,1230576,13031840,22417218,11423350,2550294,459614,61184,42525872,135124,0,,1658338,2181638,73069286,67413288,18629290,5979980,62,0,0,0,17914,9994,0,0,0,0,0,20954,771796,29192124,21214176,0,44328,12574,17366,142338,791004,47887000,1678614,625822,4,0,18549092,12789818,5926546,3771716,2122686,1700546,1453346,1192668,798758,2893874,93361948,26514,86428,25684,0,42525872,1023712,11665284,6924732,347460,322380,344620,279960,331940,298140,203160,333260,40120,1445221.78,93361948,93361948,58367914,281110,459196,,115980,51185992,1209600,2273540,0,0,0,70717177.92,0,11169018.24,2210,7540,0,177800,1379554,5042222,12370396,11569926,6912534,4273820,4549372,4923426,0,236322,93361948,0,57378,7302,2807916,3452926,2181144,33458134,9079734,154090,426,0,0,0,0,0,0,0,0,0,0,71172,3930,,,,,,,,,533920,284652,72306,4272595430,24797448,2871446,480264,488960,1486816,72731156,814442,0,0,,15785.44,16302,7412818,6330838,4652342,1656654,2816482,3126094,3265890,20896750,1040622,560,0,0
neg,38562,,280,224,0,0,0,0,0,1436,126396,1565278,1085176,64160,4360,344,1390898,0,50,0,276,1144,2467744,2086370,772824,291266,0,0,0,0,2336,284,0,0,0,0,0,142692,1881446,436066,386946,0,3844,866,1844,3656,41868,2794470,602,0,0,0,1091986,478100,178358,130796,112362,111742,159078,562926,21790,12,3241964,108,500,184,10,1390898,46104,481372,289510,282800,289380,,,,,,,191420,38562.14,3241964,3241964,3226102,21626,16874,75576,812200,2847150,1209600,96284,0,126,0,2411408.64,0,431448.96,4,604,0,0,5218,325560,1300434,1073960,123758,13958,3886,376,82,88,3241964,,7962,924,99704,231718,308430,1900282,280518,17398,214,0,390,922,2007950,32146,0,662,0,0,2454302,2832,238,0,0,0,0,0,0,0,0,27916,51460,8534,0,0,82768,17568,1070220,205978,0,0,0,0,4642980,1509.64,2112,462562,701220,380934,167890,340748,268788,206108,137466,178802,2632,0,0
neg,8,0,8,4,0,0,0,0,0,0,270,1486,2438,0,0,0,948,0,0,0,0,0,2886,1064,17538,580,0,0,0,0,16,16,0,0,0,0,0,0,0,0,4194,0,48,2,12,494,620,210,2808,0,0,0,2950,236,100,84,190,16,408,48,20,142,20448,0,8,0,0,948,114,15450,2042,,,,,,,,,17400,7.29,20448,20448,24070,23,0,1966,20280,4222,1209600,178,2,2,0,1308.48,0,1800,2,8,0,0,262,1090,1704,490,648,0,0,0,4,4,20448,0,1142,16,16,4,8,980,1606,390,32,0,6,24,1038,100,0,0,0,0,1438,44,210,0,0,0,0,0,0,0,0,160,0,0,30,14,24,12,7760,776,0,12,0,0,0,0.86,32,3070,946,42,12,118,6,0,0,0,0,0,0
neg,49000,,204,106,0,0,0,0,0,214,99112,1469566,1434756,107190,7342,552,1462004,0,0,0,0,0,2815040,2480094,424686,282316,0,0,0,0,342,70,0,0,0,0,0,299722,1550260,817260,451490,0,1504,380,672,101748,2370036,644348,44,0,0,0,1101506,656048,267894,196232,154766,159942,331828,250436,80,0,3240210,2524,3084,3496,0,1462004,35460,228428,194466,142820,174660,,,,,,,101740,49000.08,3240210,3240210,3234344,21137,770,78184,815220,3118732,1209600,92622,0,122,0,2888791.68,0,228151.68,0,0,0,0,9724,510288,1532366,935524,117158,11428,2140,104,8,12,3240210,,3546,468,25232,97972,75320,1934184,948594,33246,170,0,354,188,2869640,472230,26,41684,0,0,2905578,1598,162,0,0,0,0,0,0,0,0,18936,41518,9720,0,0,118422,14574,70780,13100,458808,47228,0,0,1287800,915.46,1072,244788,474116,530328,304828,909384,631940,22074,1052,222,0,0,0
neg,80114,,390,240,0,0,0,0,0,0,224476,2063060,2377532,770494,33302,1894,2773634,7354,0,0,2200,5172,4653234,3881930,1170660,641190,0,0,0,0,406,158,0,0,0,0,0,75678,2232182,1431970,1730928,0,5378,954,2016,177598,3866158,1418582,72,0,0,0,1522548,1615678,603036,399410,311492,254854,245460,464304,53746,230,5827020,264,212,11040,14,2773634,96376,598316,563760,224160,230800,197240,337520,,,,,168700,80114.85,5827020,5827020,5811424,35302,3376,90158,977000,5470758,1209600,152394,0,268,0,4986747.84,0,478233.6,0,0,0,0,13810,1020576,2155308,1845284,413132,18280,4076,292,566,648,5827020,,8992,1000,161552,204794,299986,4003530,745914,44890,100,0,684,460,3039526,929242,108,31002,0,0,5045698,3000,186,0,0,0,0,0,0,0,0,54524,56466,15760,0,0,183432,27228,4237020,441422,4539782,11010,0,0,4090450,2535.62,2256,526158,1007300,796828,547454,2273566,318044,1228,168,12,0,0,0
neg,70158,,0,476,0,0,0,0,0,42146,2470544,1415792,165862,8620,0,0,1794682,0,0,0,87942,135444,3507218,3074698,901010,415220,0,0,0,0,0,0,0,0,0,0,0,0,0,1632008,2470956,0,2570,1152,2258,5574,327612,3763778,20,0,0,0,739864,1612316,767476,359766,189450,121856,89952,98358,104596,19330,4497394,0,0,0,0,1794682,55032,471816,425478,222940,236740,261940,,,,,,168760,70157.1,4497394,4497394,4499030,24285,0,78962,856140,4103322,1209600,0,0,66,0,3605030.4,0,492882.24,8,586,0,496,772808,2379250,759612,166780,19850,4050,118,0,308,0,4497394,,5398,968,316674,202048,2587934,988830,1112,0,0,0,280,1356,3534818,289584,0,860,0,0,3626164,0,0,0,0,0,0,0,0,0,0,31952,0,0,0,0,0,0,0,0,0,0,0,0,0,1873.78,2270,528142,611028,359110,134218,252794,262922,359886,1513298,81518,48,0,0
neg,3164,,84,80,0,0,0,0,0,0,196,43410,133438,778,0,0,77686,0,0,0,0,0,170368,158472,20578,8494,0,0,0,0,24,16,0,0,0,0,0,0,59616,117064,1142,0,142,40,98,100,72622,104814,6,0,0,0,69136,85810,17558,4306,604,264,106,38,0,0,190996,0,6,1334,0,77686,1602,10510,10014,,,,,,,,,20140,3164.74,190996,190996,195736,591,0,18860,190520,177822,1209600,3614,0,10,0,162061.44,0,15594.24,0,0,0,0,0,22882,107886,45390,1284,344,36,0,0,4,190996,,268,36,918,10028,2770,72644,88454,2650,54,0,152,70,163408,121010,0,2,0,12,163454,160,42,0,0,0,0,0,0,0,0,740,468,176,0,0,2142,504,400,36,0,0,0,0,2164760,96.46,94,16824,15194,7698,3836,31240,102774,256,0,0,0,0,0
neg,61444,,178,0,0,0,0,0,0,0,1828,686692,2623954,625878,27396,384,1678424,0,0,0,0,0,3569238,3076840,646108,406180,0,0,0,0,500,210,0,0,0,0,0,328382,2399136,996162,242452,0,9756,6546,17472,347572,3127588,457198,0,0,0,0,1285500,931244,344560,282096,265282,295566,551502,10382,0,0,4216332,510,502,602,10,1678424,49252,366126,278184,176700,174020,195500,,,,,,90180,61444.44,4216332,4216332,4222372,25909,3778,52420,577340,3966132,1209600,146648,0,0,0,3640964.16,0,321945.6,0,0,0,0,0,49530,1392178,1970840,506864,37422,8478,820,0,12,4216332,,6654,1004,28120,208442,135096,2562096,1000358,24198,164,0,0,0,0,0,0,0,0,0,0,2882,388,0,0,0,0,0,0,0,0,28218,71380,11314,0,0,153098,24794,1067460,137216,0,0,0,0,3091100,1654.96,2144,354898,842640,669196,307700,534772,498502,285236,176242,278890,18056,0,0
neg,48600,,258,234,0,0,0,0,0,0,2212,346186,1954688,822898,43404,2270,1308234,0,0,0,0,0,2709116,2208542,834870,437848,0,0,0,0,364,142,0,0,0,0,0,789220,2293310,89114,14,0,1828,962,1224,18430,1898206,1250930,78,0,0,0,1335486,615272,260870,191488,146106,131422,216514,274500,0,0,3544518,222,92,478,10,1308234,39232,497710,333100,280400,279180,,,,,,,268280,48600.21,3544518,3544518,3544246,20308,36440,107904,1117880,3171658,1209600,84296,2,110,0,2684043.84,0,484284.48,0,0,0,0,0,36698,1101084,1712368,287058,28254,5940,256,2,8,3544518,,4802,674,59518,350286,114504,1449494,1177356,14980,44,0,666,340,941272,61696,0,6738,0,32,2710776,2632,270,0,0,0,0,0,0,0,0,24846,57494,25132,0,0,58330,11768,16569820,2271946,0,0,0,0,799190,1123.46,1396,510844,560616,313992,140840,310578,381556,421140,322162,209894,36,0,0
neg,38466,,116,56,0,0,0,0,0,0,1310,409942,1749802,424568,28108,1488,1221588,0,0,0,0,0,2326188,1987766,1026356,283102,0,0,0,0,470,122,0,0,0,0,1342,80236,2067790,388512,77338,0,3814,3156,3950,133472,1728842,741962,22,0,0,0,1164732,531284,201196,139424,109904,90600,113260,264744,74,0,3353058,42,44,138,6,1221588,32014,783754,240832,356080,291720,,,,,,,373200,38466.62,3353058,3353058,3348660,15972,12254,89382,927720,2615218,1209600,69006,0,104,0,2299368,30744.96,283119.36,0,0,0,0,0,33472,833998,1342766,377222,22856,4506,398,0,12,3353058,,4112,496,30104,205248,121558,1749406,496342,7916,36,0,192,480,1187926,8784,54,207276,0,0,2322692,1708,104,0,0,60,30842,0,0,0,0,17910,33674,7464,0,0,103778,16638,2434300,417848,0,0,0,0,0,1055.32,1200,332704,443086,290892,158774,987318,391006,6470,3198,1742,28,0,0
neg,28,,14,10,0,0,0,0,0,0,36,2110,4586,2132,0,0,3262,0,220,0,0,0,6782,4044,22500,990,0,0,0,0,76,24,0,0,0,0,0,0,7494,0,1370,0,1462,14,20,16,3050,4300,2,0,0,0,6976,956,384,78,52,254,164,0,0,0,29296,0,6,4,0,3262,234,19984,2504,,,,,,,,,22400,27.87,29296,29296,32212,26,278,2822,29180,8864,1209600,610,0,8,0,4048.32,0,3408.96,0,0,0,0,0,1348,4028,3440,48,0,0,0,0,6,29296,,1468,14,18,368,428,2174,3144,1026,224,0,16,160,3234,32,18,24,0,0,4858,52,38,0,0,0,0,0,0,0,0,154,0,0,0,0,236,60,3340,558,0,0,0,0,0,79,32,5002,3072,642,74,52,22,0,0,0,0,0,0
